Image Index, Model Number, Predicted Class, Softmax Output
0, Expert 1, 0.5133, 7, 0.1094
1, Expert 1, 0.5133, 1, 0.1254
2, Expert 1, 0.5133, 1, 0.1179
3, Expert 1, 0.5133, 6, 0.1369
4, Expert 1, 0.5133, 6, 0.1214
5, Expert 1, 0.5133, 1, 0.1227
6, Expert 1, 0.5133, 1, 0.1525
7, Expert 1, 0.5133, 6, 0.1377
8, Expert 1, 0.5133, 6, 0.1401
9, Expert 1, 0.5133, 6, 0.1193
10, Expert 1, 0.5133, 1, 0.1204
11, Expert 1, 0.5133, 3, 0.1537
12, Expert 1, 0.5133, 6, 0.1104
13, Expert 1, 0.5133, 1, 0.1084
14, Expert 1, 0.5133, 2, 0.1367
15, Expert 1, 0.5133, 1, 0.1320
16, Expert 1, 0.5133, 7, 0.1726
17, Expert 1, 0.5133, 6, 0.1281
18, Expert 1, 0.5133, 3, 0.1182
19, Expert 1, 0.5133, 8, 0.1159
20, Expert 1, 0.5133, 6, 0.1103
21, Expert 1, 0.5133, 9, 0.1106
22, Expert 1, 0.5133, 1, 0.1225
23, Expert 1, 0.5133, 9, 0.1124
24, Expert 1, 0.5133, 7, 0.1332
25, Expert 1, 0.5133, 6, 0.1303
26, Expert 1, 0.5133, 9, 0.1060
27, Expert 1, 0.5133, 9, 0.1115
28, Expert 1, 0.5133, 1, 0.1106
29, Expert 1, 0.5133, 1, 0.1139
30, Expert 1, 0.5133, 1, 0.1090
31, Expert 1, 0.5133, 3, 0.1151
32, Expert 1, 0.5133, 7, 0.1097
33, Expert 1, 0.5133, 3, 0.1777
34, Expert 1, 0.5133, 9, 0.1094
35, Expert 1, 0.5133, 6, 0.1269
36, Expert 1, 0.5133, 9, 0.1134
37, Expert 1, 0.5133, 6, 0.1308
38, Expert 1, 0.5133, 1, 0.1324
39, Expert 1, 0.5133, 0, 0.1365
40, Expert 1, 0.5133, 9, 0.1070
41, Expert 1, 0.5133, 9, 0.1130
42, Expert 1, 0.5133, 9, 0.1125
43, Expert 1, 0.5133, 6, 0.1062
44, Expert 1, 0.5133, 7, 0.1124
45, Expert 1, 0.5133, 8, 0.1095
46, Expert 1, 0.5133, 2, 0.1311
47, Expert 1, 0.5133, 7, 0.1339
48, Expert 1, 0.5133, 1, 0.1185
49, Expert 1, 0.5133, 9, 0.1059
50, Expert 1, 0.5133, 2, 0.1366
51, Expert 1, 0.5133, 9, 0.1089
52, Expert 1, 0.5133, 9, 0.1106
53, Expert 1, 0.5133, 1, 0.1335
54, Expert 1, 0.5133, 9, 0.1138
55, Expert 1, 0.5133, 1, 0.1094
56, Expert 1, 0.5133, 0, 0.1476
57, Expert 1, 0.5133, 1, 0.1591
58, Expert 1, 0.5133, 1, 0.1072
59, Expert 1, 0.5133, 2, 0.1361
60, Expert 1, 0.5133, 2, 0.1269
61, Expert 1, 0.5133, 3, 0.1226
62, Expert 1, 0.5133, 6, 0.1161
63, Expert 1, 0.5133, 9, 0.1087
64, Expert 1, 0.5133, 3, 0.1116
65, Expert 1, 0.5133, 6, 0.1248
66, Expert 1, 0.5133, 9, 0.1077
67, Expert 1, 0.5133, 7, 0.1185
68, Expert 1, 0.5133, 1, 0.1260
69, Expert 1, 0.5133, 3, 0.1718
70, Expert 1, 0.5133, 0, 0.1151
71, Expert 1, 0.5133, 7, 0.1241
72, Expert 1, 0.5133, 6, 0.1071
73, Expert 1, 0.5133, 7, 0.1200
74, Expert 1, 0.5133, 1, 0.1578
75, Expert 1, 0.5133, 3, 0.1323
76, Expert 1, 0.5133, 1, 0.1227
77, Expert 1, 0.5133, 0, 0.1219
78, Expert 1, 0.5133, 6, 0.1100
79, Expert 1, 0.5133, 3, 0.1371
80, Expert 1, 0.5133, 9, 0.1083
81, Expert 1, 0.5133, 1, 0.1573
82, Expert 1, 0.5133, 6, 0.1124
83, Expert 1, 0.5133, 6, 0.1136
84, Expert 1, 0.5133, 1, 0.1401
85, Expert 1, 0.5133, 1, 0.1196
86, Expert 1, 0.5133, 9, 0.1062
87, Expert 1, 0.5133, 0, 0.1555
88, Expert 1, 0.5133, 0, 0.1264
89, Expert 1, 0.5133, 2, 0.1164
90, Expert 1, 0.5133, 9, 0.1025
91, Expert 1, 0.5133, 3, 0.1068
92, Expert 1, 0.5133, 7, 0.1201
93, Expert 1, 0.5133, 9, 0.1118
94, Expert 1, 0.5133, 0, 0.1080
